Patient,Bowel,Extravasation,Kidney,Kidney_low,Kidney_high,Liver,Liver_low,Liver_high,Spleen,Spleen_low,Spleen_high
57967,0.03821365907788277,0.17001546919345856,0.9212070107460022,0.03716224059462547,0.04163070395588875,0.754018247127533,0.1330718696117401,0.11290993541479111,0.6754868030548096,0.09294332563877106,0.23156988620758057
52117,0.000734482251573354,0.0006859762943349779,0.8829607367515564,0.05491909757256508,0.062120191752910614,0.6719491481781006,0.2930011749267578,0.03504960983991623,0.9030596017837524,0.04719415307044983,0.04974624514579773
52117,0.0006913787219673395,0.001221297075971961,0.9488208889961243,0.01743631437420845,0.03374278172850609,0.8712893128395081,0.08849949389696121,0.04021121934056282,0.9615538120269775,0.030274130403995514,0.008172057569026947
55177,0.02684374712407589,0.20044007897377014,0.8131077885627747,0.11290393769741058,0.07398826628923416,0.6425300240516663,0.28568100929260254,0.07178892940282822,0.8440984487533569,0.05136682465672493,0.10453471541404724
14065,0.027263114228844643,0.15786413848400116,0.795324444770813,0.13465291261672974,0.07002262771129608,0.5431724190711975,0.32972583174705505,0.12710177898406982,0.7474347352981567,0.045030876994132996,0.20753444731235504
14065,0.015470973215997219,0.04342835396528244,0.8443915843963623,0.0946466326713562,0.06096183881163597,0.7715755105018616,0.05274822190403938,0.1756763756275177,0.5518940091133118,0.09379635751247406,0.35430964827537537
40663,0.00048651802353560925,0.0004793548141606152,0.9611597061157227,0.008040430024266243,0.03079977259039879,0.9461259245872498,0.005977450404316187,0.047896597534418106,0.7060132026672363,0.03627810254693031,0.25770872831344604
40663,0.003456664504483342,0.015622098930180073,0.9351277947425842,0.040797438472509384,0.02407476119697094,0.9579082131385803,0.0025385816115885973,0.039553236216306686,0.8666262030601501,0.03690240532159805,0.0964713990688324
18872,0.013047357089817524,0.007805157918483019,0.8236244916915894,0.07726234197616577,0.09911317378282547,0.8151779174804688,0.16092386841773987,0.023898160085082054,0.8937615156173706,0.09627585113048553,0.009962532669305801
18872,0.02289441041648388,0.0693044662475586,0.8826998472213745,0.030320344492793083,0.08697983622550964,0.8877450227737427,0.04353918135166168,0.06871573626995087,0.8601210117340088,0.062036238610744476,0.07784277945756912
32869,0.026923956349492073,0.15157794952392578,0.903509259223938,0.06261837482452393,0.03387235477566719,0.8697065114974976,0.0658184289932251,0.06447499990463257,0.8205851316452026,0.03694818168878555,0.1424667090177536
32869,0.009305018000304699,0.052018772810697556,0.9491177201271057,0.035511281341314316,0.015370999462902546,0.9371985197067261,0.020694861188530922,0.04210660606622696,0.8633906841278076,0.021291030570864677,0.11531835794448853
22580,0.0007158897933550179,0.0007017285097390413,0.757699728012085,0.15554603934288025,0.086754210293293,0.8042502403259277,0.12442173808813095,0.07132801413536072,0.9515509605407715,0.034583259373903275,0.013865749351680279
26272,0.0005667257937602699,0.026218904182314873,0.9405668377876282,0.03756847232580185,0.021864695474505424,0.89596027135849,0.034258678555488586,0.06978105753660202,0.965509831905365,0.01826879195868969,0.01622142642736435
48198,0.02019554190337658,0.13380946218967438,0.7288321852684021,0.09121713042259216,0.17995068430900574,0.6379534602165222,0.23583601415157318,0.12621048092842102,0.7016411423683167,0.11878567934036255,0.1795731782913208
46137,0.009157598949968815,0.03285800665616989,0.8067969083786011,0.04771209508180618,0.14549095928668976,0.8305152058601379,0.10546004772186279,0.06402471661567688,0.7585659027099609,0.036476291716098785,0.20495787262916565
48514,0.035837315022945404,0.24625423550605774,0.7976102232933044,0.13299031555652618,0.06939943879842758,0.458756685256958,0.21717125177383423,0.32407212257385254,0.6291949152946472,0.16671717166900635,0.20408791303634644
639,0.0011571727227419615,0.015546879731118679,0.8423411846160889,0.07207934558391571,0.08557949960231781,0.9349605441093445,0.02271256409585476,0.0423269085586071,0.8965200185775757,0.022517889738082886,0.08096201717853546
639,0.0120894405990839,0.04292210191488266,0.8914472460746765,0.034316081553697586,0.0742366686463356,0.8960486054420471,0.013318096287548542,0.09063335508108139,0.8112889528274536,0.08336547017097473,0.10534548759460449
40496,0.022137772291898727,0.18139979243278503,0.9012677073478699,0.042942676693201065,0.05578961595892906,0.7216249108314514,0.17534849047660828,0.1030266210436821,0.8349564671516418,0.04440206661820412,0.12064145505428314
40496,0.08259241282939911,0.167997807264328,0.7267709374427795,0.13905538618564606,0.1341736763715744,0.6130065321922302,0.22765228152275085,0.15934120118618011,0.6192131042480469,0.1277989149093628,0.2529880106449127
25869,0.021399423480033875,0.07637572288513184,0.8628581762313843,0.07574798166751862,0.06139380484819412,0.8193728923797607,0.10647197812795639,0.0741550624370575,0.7394847273826599,0.10387080907821655,0.15664450824260712
25869,0.037280239164829254,0.11568278074264526,0.7772781848907471,0.08781856298446655,0.13490326702594757,0.7185109257698059,0.14611603319644928,0.13537301123142242,0.6264314651489258,0.17763008177280426,0.19593849778175354
10550,0.001230015535838902,0.004423561971634626,0.7972335815429688,0.04944971203804016,0.15331676602363586,0.8469599485397339,0.06451422721147537,0.08852587640285492,0.9413941502571106,0.024998057633638382,0.03360778093338013
10550,0.0034176281187683344,0.0023442150559276342,0.9445271492004395,0.02563406154513359,0.029838882386684418,0.8812572956085205,0.07509064674377441,0.04365207627415657,0.9571876525878906,0.017613956704735756,0.025198400020599365
44895,0.019376913085579872,0.15699462592601776,0.9048100709915161,0.07874827086925507,0.01644163951277733,0.474008172750473,0.26073208451271057,0.2652597427368164,0.9142167568206787,0.06499063223600388,0.020792517811059952
56344,0.01195448450744152,0.09908207505941391,0.7971730828285217,0.13119854032993317,0.07162829488515854,0.7821635007858276,0.07507575303316116,0.14276078343391418,0.751944899559021,0.08670496195554733,0.16135016083717346
56344,0.01453385129570961,0.3190328776836395,0.8472061157226562,0.03260094299912453,0.1201929897069931,0.7289010286331177,0.0446883849799633,0.22641055285930634,0.7134554386138916,0.08711694926023483,0.19942764937877655
3103,0.022353269159793854,0.0889502763748169,0.7842075228691101,0.12071596831083298,0.09507661312818527,0.6015175580978394,0.25091516971588135,0.1475672870874405,0.6745620369911194,0.08045058697462082,0.24498741328716278
3103,0.04628941789269447,0.24185144901275635,0.7265068292617798,0.08407334983348846,0.18941980600357056,0.7163679003715515,0.13994336128234863,0.14368873834609985,0.4730159044265747,0.07634671032428741,0.4506373703479767
46010,0.007456082850694656,0.012971388176083565,0.9303944110870361,0.03953253850340843,0.030073005706071854,0.32600995898246765,0.603317379951477,0.07067263871431351,0.825531005859375,0.0724194273352623,0.10204955190420151
46010,0.006707461085170507,0.008329068310558796,0.8182413578033447,0.11146195232868195,0.07029661536216736,0.31265103816986084,0.5010724663734436,0.18627649545669556,0.6303235292434692,0.10787051171064377,0.2618058919906616
32541,0.030124811455607414,0.1049305722117424,0.8428236842155457,0.08077903091907501,0.07639732956886292,0.7348259687423706,0.1466984748840332,0.1184755489230156,0.6824758052825928,0.11761056631803513,0.1999136060476303
60499,0.041268687695264816,0.16039061546325684,0.8773790597915649,0.049954649060964584,0.07266629487276077,0.8576554656028748,0.07187140733003616,0.07047314196825027,0.4577532708644867,0.08840018510818481,0.4538465440273285
60499,0.03002229519188404,0.08508536219596863,0.9347163438796997,0.03565933182835579,0.02962430939078331,0.8198365569114685,0.10042289644479752,0.07974056899547577,0.5758978128433228,0.0529717355966568,0.37113040685653687
12485,0.0003118273161817342,0.0004622141714207828,0.9658678770065308,0.010779988951981068,0.02335210330784321,0.7701534032821655,0.12224405258893967,0.1076025441288948,0.9558966755867004,0.015310719609260559,0.028792694211006165
12485,0.0064767193980515,0.17165008187294006,0.6386677622795105,0.2552646994590759,0.1060674861073494,0.6933146119117737,0.05576800927519798,0.25091734528541565,0.6833696961402893,0.09323515743017197,0.2233952134847641
19691,0.027731191366910934,0.12213285267353058,0.7959457039833069,0.08663631975650787,0.11741795390844345,0.769845187664032,0.12687765061855316,0.10327709466218948,0.6120736002922058,0.18284466862678528,0.20508165657520294
19691,0.055999189615249634,0.18448595702648163,0.6627389788627625,0.08762796223163605,0.2496330887079239,0.7290251851081848,0.16426792740821838,0.10670687258243561,0.5517322421073914,0.13953346014022827,0.308734267950058
25999,0.14197832345962524,0.14589032530784607,0.8406255841255188,0.07129932940006256,0.08807509392499924,0.8517870306968689,0.052870411425828934,0.09534257650375366,0.3990810513496399,0.45351287722587585,0.14740613102912903
25999,0.008826535195112228,0.006857007276266813,0.8959766030311584,0.02877645380795002,0.07524698227643967,0.5896060466766357,0.10095985978841782,0.3094341456890106,0.7821060419082642,0.167628675699234,0.050265323370695114
3568,0.08291927725076675,0.24858428537845612,0.6456554532051086,0.21098677814006805,0.14335773885250092,0.5772101879119873,0.1570562869310379,0.2657335698604584,0.6266664862632751,0.08522852510213852,0.28810495138168335
5429,0.025941122323274612,0.6867331266403198,0.8141393661499023,0.03491620719432831,0.15094447135925293,0.7893027663230896,0.08017412573099136,0.13052314519882202,0.7744104862213135,0.09416408091783524,0.1314254254102707
5429,0.06118980422616005,0.9425368309020996,0.4547491669654846,0.2910550534725189,0.2541957497596741,0.6994556188583374,0.2217821180820465,0.07876225560903549,0.44447043538093567,0.04450022429227829,0.5110293626785278
54100,0.05384107306599617,0.12505845725536346,0.9067100882530212,0.06448867172002792,0.028801189735531807,0.8496384024620056,0.049065202474594116,0.10129646956920624,0.7606368064880371,0.10004252940416336,0.13932064175605774
54100,0.0274457186460495,0.19622817635536194,0.7839602828025818,0.1507638841867447,0.0652758777141571,0.6753507256507874,0.13389061391353607,0.19075866043567657,0.6151043176651001,0.09937816113233566,0.2855175733566284
23208,0.010458086617290974,0.13173948228359222,0.9093500971794128,0.0418192520737648,0.04883063957095146,0.8747024536132812,0.062315620481967926,0.0629819706082344,0.813568115234375,0.04552839696407318,0.14090348780155182
32448,0.0007773081888444722,0.0044519370421767235,0.9009589552879333,0.05046453699469566,0.048576466739177704,0.7495073676109314,0.18565118312835693,0.06484144926071167,0.8558974266052246,0.04530349001288414,0.09879911690950394
36686,0.17478273808956146,0.43031278252601624,0.7486788630485535,0.14439773559570312,0.1069234237074852,0.6669842004776001,0.16119147837162018,0.17182432115077972,0.5095898509025574,0.12741237878799438,0.36299777030944824
36686,0.11936726421117783,0.5528267025947571,0.7847180962562561,0.16710121929645538,0.04818073660135269,0.7875891923904419,0.07399766892194748,0.13841311633586884,0.5605731010437012,0.10185021907091141,0.33757665753364563
56689,0.2695212662220001,0.28166452050209045,0.3639789819717407,0.43688109517097473,0.19913998246192932,0.14927594363689423,0.21743296086788177,0.6332910656929016,0.40517285466194153,0.1903991401195526,0.40442800521850586
56689,0.0819159522652626,0.31551244854927063,0.1920246183872223,0.6435142159461975,0.1644611954689026,0.21733857691287994,0.2719592750072479,0.5107021927833557,0.5014439821243286,0.21841250360012054,0.28014352917671204
45149,0.09615786373615265,0.2889373302459717,0.793154776096344,0.09533804655075073,0.11150718480348587,0.6184101700782776,0.24099017679691315,0.14059965312480927,0.4402078688144684,0.14291851222515106,0.41687360405921936
59273,0.0019933395087718964,0.0010457354364916682,0.9554172158241272,0.01051403023302555,0.034068770706653595,0.9369716644287109,0.017848731949925423,0.04517960548400879,0.7248942852020264,0.17910410463809967,0.09600158035755157
59273,0.024754690006375313,0.08966784924268723,0.8579297661781311,0.06102488934993744,0.08104532212018967,0.8573831915855408,0.0826326236128807,0.05998420715332031,0.7831442952156067,0.15446078777313232,0.062394943088293076
43365,0.0010200133547186852,0.05562635138630867,0.9601627588272095,0.019352128729224205,0.020485131070017815,0.8101226687431335,0.07933297008275986,0.1105443462729454,0.6316778659820557,0.037599824368953705,0.3307223916053772
43365,0.0010746415937319398,0.027996599674224854,0.9368694424629211,0.031473416835069656,0.03165708854794502,0.8657743334770203,0.09453869611024857,0.03968694806098938,0.883715808391571,0.047842055559158325,0.06844210624694824
51035,0.02098267711699009,0.12739139795303345,0.8734509348869324,0.06638437509536743,0.06016477197408676,0.8196375370025635,0.10153558105230331,0.07882696390151978,0.6486073732376099,0.07598130404949188,0.27541130781173706
19160,0.0007404424832202494,0.004281784873455763,0.7560395002365112,0.07952975481748581,0.16443076729774475,0.8499476909637451,0.06781671196222305,0.08223559707403183,0.9352561831474304,0.05090486630797386,0.01383894681930542
19160,0.00031894896528683603,0.01779686100780964,0.8900652527809143,0.010061714798212051,0.09987300634384155,0.8436136245727539,0.12287614494562149,0.033510155975818634,0.8860747814178467,0.02567383088171482,0.08825141936540604
20454,0.014483214356005192,0.06577161699533463,0.756365180015564,0.13733892142772675,0.10629584640264511,0.6061363816261292,0.29408109188079834,0.09978257119655609,0.7491476535797119,0.12324432283639908,0.12760800123214722
27715,0.17748548090457916,0.24443362653255463,0.6558664441108704,0.13417774438858032,0.20995579659938812,0.7527408003807068,0.10882126539945602,0.13843795657157898,0.2631583511829376,0.1352670043706894,0.6015745997428894
17592,0.1581317037343979,0.1861579269170761,0.800631046295166,0.10858090221881866,0.09078801423311234,0.7863219976425171,0.06462598592042923,0.14905203878879547,0.3596862256526947,0.10696854442358017,0.5333452224731445
34802,0.037036724388599396,0.23890796303749084,0.846967875957489,0.07488302886486053,0.0781489908695221,0.7834981083869934,0.10760843008756638,0.10889352113008499,0.6882888078689575,0.07120875269174576,0.24050240218639374
34802,0.011114416643977165,0.0451754629611969,0.9345377683639526,0.03104231506586075,0.03441999480128288,0.8264459371566772,0.0676577165722847,0.10589635372161865,0.8572925925254822,0.04569568857550621,0.09701177477836609
13615,0.06299113482236862,0.0923914834856987,0.8910832405090332,0.052149172872304916,0.05676756054162979,0.8509717583656311,0.0717616155743599,0.0772666484117508,0.5769289135932922,0.14332865178585052,0.27974244952201843
20385,0.005868862383067608,0.01460861787199974,0.6096372604370117,0.2122788429260254,0.1780838668346405,0.5636347532272339,0.25042739510536194,0.1859378218650818,0.7161281704902649,0.15459264814853668,0.12927913665771484
20385,0.0032750957179814577,0.014973767101764679,0.7954357862472534,0.14702561497688293,0.05753856524825096,0.8539701104164124,0.03294560685753822,0.11308430135250092,0.850182831287384,0.08037617057561874,0.06944092363119125
47910,0.01583270914852619,0.08346734195947647,0.9140151739120483,0.04960423335433006,0.0363805927336216,0.8366186618804932,0.09616480767726898,0.06721658259630203,0.8258967995643616,0.05819735676050186,0.11590588837862015
47910,0.04834058880805969,0.22192662954330444,0.7527439594268799,0.13107949495315552,0.1161765307188034,0.6195104122161865,0.23933124542236328,0.14115840196609497,0.4427303075790405,0.05841565504670143,0.49885404109954834
10082,0.008296101354062557,0.26483088731765747,0.8850940465927124,0.04921697452664375,0.06568903475999832,0.786895751953125,0.1238447055220604,0.08925945311784744,0.7769177556037903,0.06723709404468536,0.15584523975849152
44983,0.001479711732827127,0.003966774325817823,0.8085916042327881,0.128896564245224,0.06251189857721329,0.7604838609695435,0.10944908112287521,0.13006705045700073,0.7919504046440125,0.10522769391536713,0.1028219535946846
44983,0.0018226269166916609,0.014783787541091442,0.7836974263191223,0.02469055913388729,0.19161200523376465,0.7809239029884338,0.10934222489595413,0.1097339391708374,0.6761756539344788,0.12569427490234375,0.19813013076782227
51136,0.034181948751211166,0.14917297661304474,0.8036922812461853,0.04952546954154968,0.14678233861923218,0.19036158919334412,0.7360633015632629,0.07357510179281235,0.6066954135894775,0.06027064844965935,0.3330339789390564
51136,0.022563474252820015,0.010993986390531063,0.9412763714790344,0.01998145319521427,0.038742151111364365,0.5494811534881592,0.41319116950035095,0.037327658385038376,0.8489779233932495,0.06730300933122635,0.08371910452842712
34450,0.0022366694174706936,0.07073704153299332,0.8020197749137878,0.11875534057617188,0.07922489196062088,0.9452232718467712,0.022920412942767143,0.031856242567300797,0.8904801607131958,0.03255986049771309,0.07696002721786499
34450,0.0021894241217523813,0.13797634840011597,0.8575884103775024,0.05336974561214447,0.08904188871383667,0.8302995562553406,0.0860305055975914,0.08366983383893967,0.8554134964942932,0.03267012909054756,0.11191648989915848
34204,0.04797685146331787,0.09710516780614853,0.8091616630554199,0.1127176433801651,0.07812068611383438,0.726896345615387,0.11282392591238022,0.16027969121932983,0.6125452518463135,0.12630653381347656,0.26114824414253235
2050,0.024433741346001625,0.11057891696691513,0.842419445514679,0.08436044305562973,0.07322005182504654,0.7497097253799438,0.0838802233338356,0.16640998423099518,0.9201026558876038,0.04661419242620468,0.03328317031264305
11834,0.062199849635362625,0.167946919798851,0.6665566563606262,0.16699662804603577,0.16644668579101562,0.6095069646835327,0.14167799055576324,0.24881502985954285,0.5975172519683838,0.3238096833229065,0.07867302745580673
11834,0.02831508405506611,0.09101878851652145,0.5933213829994202,0.18644700944423676,0.22023160755634308,0.46015140414237976,0.19865314662456512,0.3411954343318939,0.38898345828056335,0.4770411252975464,0.13397543132305145
58901,0.04668065905570984,0.276298850774765,0.7649103999137878,0.11117541790008545,0.1239141970872879,0.7868024706840515,0.09007392823696136,0.1231236383318901,0.5139830112457275,0.08727817982435226,0.3987387716770172
13083,0.0012008980847895145,0.02178456448018551,0.7661542296409607,0.1933838129043579,0.04046193137764931,0.8712119460105896,0.0787060484290123,0.05008197948336601,0.9232006072998047,0.021100712940096855,0.05569874495267868
11044,0.05283423885703087,0.2828418016433716,0.8259040117263794,0.0560288242995739,0.11806715279817581,0.6881401538848877,0.19299744069576263,0.11886239796876907,0.6872855424880981,0.0738888680934906,0.23882551491260529
37313,0.059721872210502625,0.12192446738481522,0.7505675554275513,0.1395162045955658,0.10991625487804413,0.7135156989097595,0.19218608736991882,0.09429817646741867,0.5550106167793274,0.1993010938167572,0.2456883043050766
37313,0.009097442962229252,0.03231346607208252,0.9001768827438354,0.05517594516277313,0.04464716836810112,0.6913800239562988,0.192841038107872,0.11577893048524857,0.8315433859825134,0.0694270133972168,0.09902951121330261
38757,0.08879422396421432,0.19041763246059418,0.8383225798606873,0.06239484250545502,0.09928253293037415,0.76541668176651,0.1415560245513916,0.093027263879776,0.5841352343559265,0.15504154562950134,0.26082322001457214
24103,0.0010478965705260634,0.0018038067501038313,0.962439775466919,0.01759345456957817,0.01996680162847042,0.858485758304596,0.05198984593153,0.08952436596155167,0.8334629535675049,0.12218055874109268,0.04435647651553154
31242,0.002774458145722747,0.00858967937529087,0.7812499403953552,0.07930436730384827,0.1394457370042801,0.6004041433334351,0.3211705684661865,0.07842521369457245,0.8698105812072754,0.053399939090013504,0.07678954303264618
31242,0.0010507495608180761,0.004326199647039175,0.9486895203590393,0.020516518503427505,0.030794013291597366,0.9242850542068481,0.017780601978302002,0.05793428421020508,0.9515810012817383,0.020020414143800735,0.028398612514138222
25030,0.00028972906875424087,0.0029591124039143324,0.969491183757782,0.0101567218080163,0.02035203017294407,0.9360933899879456,0.027332939207553864,0.03657364845275879,0.9153897762298584,0.03470778465270996,0.049902502447366714
29641,0.018578896299004555,0.1032651960849762,0.770697295665741,0.10123617947101593,0.12806645035743713,0.68482905626297,0.15911288559436798,0.15605808794498444,0.8742755055427551,0.04417630285024643,0.08154820650815964
29641,0.0012002420844510198,0.004369138740003109,0.911854088306427,0.043603938072919846,0.04454196244478226,0.9211540222167969,0.01731111854314804,0.06153479591012001,0.869219958782196,0.08394920825958252,0.04683081433176994
32393,0.0009649360436014831,0.002583840861916542,0.7976504564285278,0.04275345802307129,0.15959608554840088,0.6184312701225281,0.09688923507928848,0.28467944264411926,0.7939738631248474,0.055812157690525055,0.15021395683288574
32393,8.885516581358388e-05,0.0032398905605077744,0.9769806861877441,0.007605188991874456,0.015414157882332802,0.9708408713340759,0.009761940687894821,0.019397174939513206,0.9089679718017578,0.012834527529776096,0.07819757610559464
43388,0.0007263660081662238,0.053746435791254044,0.8270606994628906,0.0649770051240921,0.1079622134566307,0.9551176428794861,0.02674081176519394,0.018141621723771095,0.7491454482078552,0.04066474735736847,0.2101897895336151
11479,0.0038932650350034237,0.00637062406167388,0.9639080166816711,0.014715197496116161,0.021376751363277435,0.7963148951530457,0.1072189137339592,0.09646613150835037,0.9589239358901978,0.019928714260458946,0.021147338673472404
29553,0.0007578459335491061,0.0018892751540988684,0.956245481967926,0.02536080963909626,0.01839374378323555,0.9419480562210083,0.0328495092689991,0.025202473625540733,0.9573712944984436,0.019953396171331406,0.022675346583127975
59811,0.015270368196070194,0.06856262683868408,0.8561767935752869,0.053328655660152435,0.09049449861049652,0.8005932569503784,0.10734032839536667,0.09206641465425491,0.7030823230743408,0.07885944843292236,0.21805822849273682
53960,0.008738446980714798,0.021966373547911644,0.8576100468635559,0.030597303062677383,0.11179261654615402,0.49204739928245544,0.4690134525299072,0.038939218968153,0.6688525676727295,0.16863684356212616,0.16251057386398315
46234,0.03540140762925148,0.11250591278076172,0.7341563701629639,0.15402069687843323,0.11182292550802231,0.5831382274627686,0.26851892471313477,0.14834289252758026,0.6278406977653503,0.1243162602186203,0.24784299731254578
46234,0.018460238352417946,0.10431169718503952,0.9211323857307434,0.050588458776474,0.028279175981879234,0.9333084225654602,0.01962902769446373,0.04706255719065666,0.6457015872001648,0.0935322493314743,0.2607661783695221
46950,0.0720318928360939,0.25187060236930847,0.8659771680831909,0.06529535353183746,0.06872743368148804,0.6653069257736206,0.07766947150230408,0.25702357292175293,0.6864683032035828,0.24532969295978546,0.06820197403430939
46950,0.0005009837332181633,0.001277527422644198,0.8394731283187866,0.10417891293764114,0.05634797364473343,0.7987538576126099,0.04259198531508446,0.15865415334701538,0.7791014313697815,0.05111189931631088,0.1697867214679718
40188,0.012174602597951889,0.1018618792295456,0.9486841559410095,0.01646045222878456,0.034855350852012634,0.6397998929023743,0.15116091072559357,0.20903918147087097,0.7261011004447937,0.07058991491794586,0.20330892503261566
37436,0.0391300693154335,0.14576029777526855,0.8228553533554077,0.10703631490468979,0.07010835409164429,0.6487986445426941,0.14398697018623352,0.2072143405675888,0.6398701667785645,0.0911383107304573,0.2689915895462036
37436,0.03839647397398949,0.09775388985872269,0.7469494342803955,0.11779491603374481,0.1352556198835373,0.6831026077270508,0.14865264296531677,0.16824476420879364,0.6270208358764648,0.21912935376167297,0.15384989976882935
58865,0.00010068222036352381,0.000425741687649861,0.9455592036247253,0.02193206548690796,0.03250868245959282,0.9229210019111633,0.03000786527991295,0.04707111790776253,0.44664081931114197,0.005775280296802521,0.5475839376449585
